ACCESSIBLE,ADULT_BASEBALL,ADULT_FOOTBALL,ADULT_SOFTBALL,BASKETBALL,BOCCE,BOROUGH,COMMUNITYBOARD,COUNCILDISTRICT,CRICKET,DEPARTMENT,DIMENSIONS,FEATURESTATUS,FIELD_LIGHTED,FIELD_NUMBER,FLAGFOOTBALL,FRISBEE,GISPROPNUM,HANDBALL,HOCKEY,KICKBALL,LACROSSE,LL_BASEB_12ANDUNDER,LL_BASEB_13ANDOLDER,LL_SOFTBALL,MAINTENANCEAGREEMENT,NETBALL,NONREGULATION_SOCCER,PRECINCT,PRIMARY_SPORT,Pickleball,REGULATION_SOCCER,RUGBY,STArea,STLength,SURFACE_TYPE,SYSTEM,TENNIS,TRACK_AND_FIELD,T_BALL,VOLLEYBALL,WHEELCHAIRFOOTBALL,YOUTH_FOOTBALL,ZIPCODE
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,5,FALSE,FALSE,B080,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1114.66774,137.5650188,Asphalt,B080-HANDBALL-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,313,47,FALSE,B-13,Handball,Active,FALSE,1,FALSE,FALSE,B296,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,HDB,FALSE,FALSE,FALSE,1578.038589,159.4586604,Concrete,B296-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,314,44,FALSE,B-14,Handball,Inactive,FALSE,1,FALSE,FALSE,B316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,70,HDB,FALSE,FALSE,FALSE,1612.217316,161.8106518,Asphalt,B316-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11218
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B166B,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1290.4077,145.7984437,Asphalt,B166B-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,4,FALSE,FALSE,B109,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1412.184921,151.7222973,Asphalt,B109-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,5,FALSE,FALSE,B109,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1131.082077,138.668918,Asphalt,B109-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,6,FALSE,FALSE,B109,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1298.508133,146.4421999,Asphalt,B109-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,3,FALSE,FALSE,B109,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1361.998138,150.6550039,Asphalt,B109-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,4,FALSE,FALSE,B239,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1543.44072,162.0558627,Asphalt,B239-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,4,FALSE,FALSE,B166B,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1614.19371,167.7090876,Asphalt,B166B-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,8,FALSE,FALSE,B166B,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1373.74913,151.9759018,Asphalt,B166B-HANDBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,4,FALSE,FALSE,B051,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1309.08168,146.8792898,Asphalt,B051-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,2,FALSE,FALSE,B051,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1584.724701,164.9817648,Asphalt,B051-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,4,FALSE,FALSE,B157,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1192.083664,140.6191307,Asphalt,B157-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B157,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1288.770813,147.3747538,Asphalt,B157-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B197,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1904.739273,175.3022192,Asphalt,B197-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,4,FALSE,FALSE,B235,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1221.364304,143.1896215,Asphalt,B235-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B235,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1439.388336,153.1735556,Asphalt,B235-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,3,FALSE,FALSE,B239,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1548.161057,162.3444005,Asphalt,B239-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B239,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1607.024017,164.8530625,Asphalt,B239-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,2,FALSE,FALSE,B306,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1578.15419,159.7702459,Concrete,B306-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,45,FALSE,B-15,Handball,Active,FALSE,2,FALSE,FALSE,B208,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1625.470566,165.6377141,Concrete,B208-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11229
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,2,FALSE,FALSE,B308,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1511.463684,158.840524,Concrete,B308-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,48,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B308,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1495.62085,157.8895255,Concrete,B308-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11235
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Active,FALSE,1,FALSE,FALSE,B144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1090.003662,135.1391592,Asphalt,B144-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Active,FALSE,2,FALSE,FALSE,B144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1098.36969,135.6536836,Asphalt,B144-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,37,FALSE,B-16,Handball,Active,FALSE,2,FALSE,FALSE,B156,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1440.745453,153.7770898,Asphalt,B156-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,42,FALSE,B-16,Handball,Active,FALSE,2,FALSE,FALSE,B343,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1251.509445,143.3905447,Asphalt,B343-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Closed Temporarily,FALSE,7,FALSE,FALSE,B008,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1193.858566,142.5736934,Asphalt,B008-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Closed Temporarily,FALSE,5,FALSE,FALSE,B008,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1313.243515,150.8073944,Asphalt,B008-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Closed Temporarily,FALSE,8,FALSE,FALSE,B008,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1208.713821,143.6829545,Asphalt,B008-HANDBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Closed Temporarily,FALSE,4,FALSE,FALSE,B008,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1145.463043,140.8680675,Asphalt,B008-HANDBALL-8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Active,FALSE,2,FALSE,FALSE,B228,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1175.131592,142.0291574,Asphalt,B228-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,42,FALSE,B-16,Handball,Active,FALSE,1,FALSE,FALSE,B396,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1112.14682,135.8362399,Asphalt,B396-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Active,FALSE,1,FALSE,FALSE,B362,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1465.33226,154.0640586,Asphalt,B362-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,42,FALSE,B-16,Handball,Active,FALSE,6,FALSE,FALSE,B396,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1290.448166,148.3867855,Asphalt,B396-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,42,FALSE,B-16,Handball,Active,FALSE,2,FALSE,FALSE,B396,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,981.8212738,129.3795957,Asphalt,B396-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Active,FALSE,2,FALSE,FALSE,B260,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1218.589966,143.6952666,Asphalt,B260-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,316,41,FALSE,B-16,Handball,Active,FALSE,2,FALSE,FALSE,B153,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,HDB,FALSE,FALSE,FALSE,1434.886108,152.6117021,Concrete,B153-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11233
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,3,FALSE,FALSE,Q294,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1223.320877,144.5342479,Asphalt,Q294-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,2,FALSE,FALSE,Q294,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1060.689789,133.9300675,Asphalt,Q294-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,4,FALSE,FALSE,Q294,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1119.074387,136.8285882,Asphalt,Q294-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,1,FALSE,FALSE,Q314,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1252.511185,144.8154975,Asphalt,Q314-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,4,FALSE,FALSE,Q314,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1186.773987,141.8075701,Asphalt,Q314-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,23,FALSE,Q-08,Handball,Active,FALSE,1,FALSE,FALSE,Q221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1021.467438,132.0442823,Asphalt,Q221-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,1,FALSE,FALSE,Q344,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1117.918472,137.4231749,Asphalt,Q344-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,2,FALSE,FALSE,Q344,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1107.684555,136.6492668,Asphalt,Q344-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,23,FALSE,Q-08,Handball,Active,FALSE,2,FALSE,FALSE,Q300A1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1162.967621,141.7001842,Asphalt,Q300A1-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,2,FALSE,FALSE,Q379,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1223.058456,146.8999108,Asphalt,Q379-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11435
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,1,FALSE,FALSE,Q391,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1186.179794,139.7477393,Asphalt,Q391-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11432
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,5,FALSE,FALSE,Q391,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1074.016006,133.1919099,Asphalt,Q391-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11432
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Handball,Active,FALSE,3,FALSE,FALSE,Q220G,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1371.682663,151.9450985,Asphalt,Q220G-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11435
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,409,32,FALSE,Q-09,Handball,Active,FALSE,3,FALSE,FALSE,Q128,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102,HDB,FALSE,FALSE,FALSE,1381.918411,154.0582445,Asphalt,Q128-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11416
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,409,32,FALSE,Q-09,Handball,Active,FALSE,4,FALSE,FALSE,Q128,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102,HDB,FALSE,FALSE,FALSE,1321.050415,149.7906108,Asphalt,Q128-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11416
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,409,32,FALSE,Q-09,Handball,Active,FALSE,7,FALSE,FALSE,Q128,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102,HDB,FALSE,FALSE,FALSE,1325.685608,151.7442078,Asphalt,Q128-HANDBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11416
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,28,FALSE,Q-12,Handball,Active,FALSE,8,FALSE,FALSE,Q127,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,103,HDB,FALSE,FALSE,FALSE,1686.927032,168.9501816,Asphalt,Q127-HANDBALL-9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11433
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,28,FALSE,Q-12,Handball,Active,FALSE,7,FALSE,FALSE,Q127,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,103,HDB,FALSE,FALSE,FALSE,1420.688629,152.3439613,Asphalt,Q127-HANDBALL-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11433
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,28,FALSE,Q-12,Handball,Active,FALSE,5,FALSE,FALSE,Q127,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,103,HDB,FALSE,FALSE,FALSE,1804.951996,175.3275672,Asphalt,Q127-HANDBALL-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11433
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,403,21,FALSE,Q-03,Handball,Active,FALSE,1,FALSE,FALSE,Q122,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115,HDB,FALSE,FALSE,FALSE,1536.3405,159.3974342,Asphalt,Q122-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11372
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,304,37,FALSE,B-04,Handball,Active,FALSE,1,FALSE,FALSE,B332,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,83,HDB,FALSE,FALSE,FALSE,1647.927628,162.9630738,Asphalt,B332-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11207
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,309,40,FALSE,B-09,Handball,Active,FALSE,1,FALSE,FALSE,B267,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,HDB,FALSE,FALSE,FALSE,1314.094254,145.4325458,Asphalt,B267-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,404,25,FALSE,Q-04,Handball,Active,FALSE,3,FALSE,FALSE,Q360N,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,110,HDB,FALSE,FALSE,FALSE,1064.43927,132.8943279,Asphalt,Q360N-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11373
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,404,29,FALSE,Q-04,Handball,Active,FALSE,4,FALSE,FALSE,Q360J,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,110,HDB,FALSE,FALSE,FALSE,1214.902924,142.2370673,Asphalt,Q360J-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11373
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Active,FALSE,5,FALSE,FALSE,R063,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,737.9792786,114.2714965,Concrete,R063-HANDBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10305
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Active,FALSE,6,FALSE,FALSE,R063,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,763.361969,115.6810291,Asphalt,R063-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10305
